version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
XRPUSDT_high_vol|14,3289730,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3288887,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3337746,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|15,3352666,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3352666,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351863,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351863,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3352712,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3352062,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3352062,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351933,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351933,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351805,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351805,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|15,3351761,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3399015,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3399015,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380996,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3398967,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3414176,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3387799,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3372748,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3357273,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398486,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3403993,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364861,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364861,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379988,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3417012,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3386884,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3403487,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356741,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356741,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3357640,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3399182,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380138,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3372786,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3365148,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3365261,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379410,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380811,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3413715,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3417577,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379595,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379595,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3372881,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364260,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364260,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3414083,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3373959,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3373959,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3375761,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3413846,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3413846,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380306,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379961,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3373127,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3365086,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3365086,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380653,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3376338,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3414138,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3398432,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398371,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3373795,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3357189,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3379747,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3414244,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3379136,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3357988,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3373147,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380527,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364582,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3364582,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3372929,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3372929,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3413923,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3380188,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3399439,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398161,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3382806,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3356643,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3375802,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3417724,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356944,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356944,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3375890,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3413800,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3417820,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3421049,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3379104,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3374003,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3417871,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3373241,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3379811,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3417631,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398803,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398803,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3398023,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|16,3356814,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356814,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356692,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3356692,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,high_vol
XRPUSDT_high_vol|16,3399349,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3510203,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509832,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3542319,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|17,3510175,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|17,3510094,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3508792,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|17,3542094,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|17,3537788,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|17,3509920,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509734,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509203,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3510230,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509618,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509412,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3508915,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
XRPUSDT_high_vol|17,3509954,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
XRPUSDT_high_vol|23,3685703,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3669938,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3660646,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3658888,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3685899,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686910,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686613,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3670563,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3658536,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686948,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3684887,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3683903,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686007,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3670014,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3669906,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3636743,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3687281,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3670118,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3669865,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3638294,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686803,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3686725,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3685440,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3654753,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3637717,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|23,3687023,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|25,3693269,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3702207,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3702425,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3718677,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3717758,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3700931,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3711005,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692016,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3699148,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3717703,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3697227,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3701160,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3700739,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692355,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3696713,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3710600,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3693166,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3710827,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3701695,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692466,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3717327,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3696549,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3691819,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3697854,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692208,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3718714,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3717266,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3716805,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692777,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3693443,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3702245,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3697963,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3718956,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3693507,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3701641,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3718503,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3692072,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|25,3691971,MISSING_FEATURES,,,,,,,,
XRPUSDT_high_vol|26,4005111,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4333900,OK,ERA-C,base,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4358273,OK,ERA-C,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
XRPUSDT_high_vol|26,4003875,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4249945,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3734794,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3776062,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4282018,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4002011,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3836374,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4489334,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4099425,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4478184,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3932543,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4060709,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4436991,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4358508,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4296216,OK,ERA-B,base,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4334111,OK,ERA-C,base,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3890313,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4010886,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4435421,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3770160,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4434580,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3789602,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4436673,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,4297093,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4489809,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3829424,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3735656,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4294831,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4414460,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4017069,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3769992,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3870406,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,4057364,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3923526,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4334972,OK,ERA-C,base,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4004639,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3874023,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3979528,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3873272,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3980348,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4010370,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3779261,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3770451,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4416107,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4328334,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|26,3873813,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4481586,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3976781,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3910467,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3771846,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4403825,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3740276,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3755095,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4043357,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4464296,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3791123,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3798509,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4144848,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3873200,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,4464560,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3804205,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4057579,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3978246,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3887786,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3973555,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4403742,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3969685,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3798632,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,4440707,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4268865,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4099122,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,3999899,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4060796,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
XRPUSDT_high_vol|26,4403776,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,high_vol
XRPUSDT_high_vol|26,3968449,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,high_vol
